trading_date,ticker,company,predicted_signal,confidence,confidence_percentage,signal_strength,close_price,volume,rsi,rsi_category,high_confidence,medium_confidence,low_confidence,sell_probability,buy_probability,hold_probability,model_name,created_at
2026-01-22,EIHOTEL.NS,EIH Limited,Buy,0.9352126686698257,93.52126686698257,High,330.45,149542,8.304056663509058,Oversold,True,False,False,0.06478733133017477,0.9352126686698257,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,SAPPHIRE.NS,Sapphire Foods India Limited,Buy,0.9351577599470751,93.51577599470751,High,193.8,813000,7.987791180537698,Oversold,True,False,False,0.0648422400529255,0.9351577599470751,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,SAPPHIRE.NS,Sapphire Foods India Limited,Buy,0.9351577599470751,93.51577599470751,High,193.8,813000,7.987791180537698,Oversold,True,False,False,0.06484224005292552,0.9351577599470751,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,SAPPHIRE.NS,Sapphire Foods India Limited,Buy,0.9351577599470751,93.51577599470751,High,193.8,813000,7.987791180537698,Oversold,True,False,False,0.0648422400529255,0.9351577599470751,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,SAPPHIRE.NS,Sapphire Foods India Limited,Buy,0.9351577599470751,93.51577599470751,High,193.8,813000,7.987791180537698,Oversold,True,False,False,0.0648422400529255,0.9351577599470751,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,ENGINERSIN.NS,Engineers India Limited,Buy,0.9351524703989567,93.51524703989567,High,176.34,2928707,18.503427646643075,Oversold,True,False,False,0.06484752960104433,0.9351524703989567,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,ENGINERSIN.NS,Engineers India Limited,Buy,0.9351524703989567,93.51524703989567,High,176.34,2928707,18.503427646643075,Oversold,True,False,False,0.06484752960104433,0.9351524703989567,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,ENGINERSIN.NS,Engineers India Limited,Buy,0.9351524703989567,93.51524703989567,High,176.34,2928707,18.503427646643075,Oversold,True,False,False,0.06484752960104433,0.9351524703989567,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,ENGINERSIN.NS,Engineers India Limited,Buy,0.9351524703989567,93.51524703989567,High,176.34,2928707,18.503427646643075,Oversold,True,False,False,0.06484752960104433,0.9351524703989567,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,AFFLE.NS,Affle (India) Limited,Buy,0.9350089425940423,93.50089425940423,High,1609.4,74703,17.8624620936382,Oversold,True,False,False,0.06499105740595844,0.9350089425940423,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,AFFLE.NS,Affle (India) Limited,Buy,0.9350089425940423,93.50089425940423,High,1609.4,74703,17.8624620936382,Oversold,True,False,False,0.06499105740595844,0.9350089425940423,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,AFFLE.NS,Affle (India) Limited,Buy,0.9350089425940423,93.50089425940423,High,1609.4,74703,17.8624620936382,Oversold,True,False,False,0.06499105740595844,0.9350089425940423,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,AFFLE.NS,Affle (India) Limited,Buy,0.9350089425940423,93.50089425940423,High,1609.4,74703,17.8624620936382,Oversold,True,False,False,0.06499105740595844,0.9350089425940423,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,AJANTPHARM.NS,Ajanta Pharma Limited,Buy,0.9346966332298915,93.46966332298915,High,2717.6,47060,17.529482083842908,Oversold,True,False,False,0.06530336677011044,0.9346966332298915,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,AJANTPHARM.NS,Ajanta Pharma Limited,Buy,0.9346966332298915,93.46966332298915,High,2717.6,47060,17.529482083842908,Oversold,True,False,False,0.06530336677011044,0.9346966332298915,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,AJANTPHARM.NS,Ajanta Pharma Limited,Buy,0.9346966332298915,93.46966332298915,High,2717.6,47060,17.529482083842908,Oversold,True,False,False,0.06530336677011044,0.9346966332298915,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,AJANTPHARM.NS,Ajanta Pharma Limited,Buy,0.9346966332298915,93.46966332298915,High,2717.6,47060,17.529482083842908,Oversold,True,False,False,0.06530336677011044,0.9346966332298915,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,MSUMI.NS,Motherson Sumi Wiring India Limited,Buy,0.934058598743923,93.4058598743923,High,43.93,6093743,27.19568618649481,Oversold,True,False,False,0.06594140125607786,0.934058598743923,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,MSUMI.NS,Motherson Sumi Wiring India Limited,Buy,0.934058598743923,93.4058598743923,High,43.93,6093743,27.19568618649481,Oversold,True,False,False,0.06594140125607786,0.934058598743923,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,MSUMI.NS,Motherson Sumi Wiring India Limited,Buy,0.934058598743923,93.4058598743923,High,43.93,6093743,27.19568618649481,Oversold,True,False,False,0.06594140125607786,0.934058598743923,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,MSUMI.NS,Motherson Sumi Wiring India Limited,Buy,0.934058598743923,93.4058598743923,High,43.93,6093743,27.19568618649481,Oversold,True,False,False,0.06594140125607786,0.934058598743923,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,METROBRAND.NS,Metro Brands Limited,Buy,0.9335911643940004,93.35911643940004,High,1031.1,23276,21.674393474032144,Oversold,True,False,False,0.06640883560600007,0.9335911643940004,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,METROBRAND.NS,Metro Brands Limited,Buy,0.9335911643940003,93.35911643940003,High,1031.1,23276,21.674393474032144,Oversold,True,False,False,0.06640883560600007,0.9335911643940003,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,METROBRAND.NS,Metro Brands Limited,Buy,0.9335911643940003,93.35911643940003,High,1031.1,23276,21.674393474032144,Oversold,True,False,False,0.06640883560600007,0.9335911643940003,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,METROBRAND.NS,Metro Brands Limited,Buy,0.9335911643940003,93.35911643940003,High,1031.1,23276,21.674393474032144,Oversold,True,False,False,0.06640883560600007,0.9335911643940003,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,ACE.NS,Action Construction Equipment Limited,Buy,0.9331220963271868,93.31220963271868,High,806.95,188191,20.550299867333834,Oversold,True,False,False,0.06687790367281385,0.9331220963271868,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,ACE.NS,Action Construction Equipment Limited,Buy,0.9331220963271868,93.31220963271868,High,806.95,188191,20.550299867333834,Oversold,True,False,False,0.06687790367281385,0.9331220963271868,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,ACE.NS,Action Construction Equipment Limited,Buy,0.9331220963271868,93.31220963271868,High,806.95,188191,20.550299867333834,Oversold,True,False,False,0.06687790367281385,0.9331220963271868,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,ACE.NS,Action Construction Equipment Limited,Buy,0.9331220963271868,93.31220963271868,High,806.95,188191,20.550299867333834,Oversold,True,False,False,0.06687790367281385,0.9331220963271868,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,GRINFRA.NS,G R Infraprojects Limited,Buy,0.9331051398837442,93.31051398837442,High,905.45,10289,13.680118685372662,Oversold,True,False,False,0.06689486011625577,0.9331051398837442,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,EQUITASBNK.NS,Equitas Small Finance Bank Limited,Sell,0.9320878820903731,93.20878820903731,High,70.1,5386166,76.61994339184028,Overbought,True,False,False,0.9320878820903731,0.0679121179096289,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,EQUITASBNK.NS,Equitas Small Finance Bank Limited,Sell,0.9320878820903731,93.20878820903731,High,70.1,5386166,76.61994339184028,Overbought,True,False,False,0.9320878820903731,0.0679121179096289,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,EQUITASBNK.NS,Equitas Small Finance Bank Limited,Sell,0.9320878820903731,93.20878820903731,High,70.1,5386166,76.61994339184028,Overbought,True,False,False,0.9320878820903731,0.0679121179096289,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,EQUITASBNK.NS,Equitas Small Finance Bank Limited,Sell,0.9320878820903731,93.20878820903731,High,70.1,5386166,76.61994339184028,Overbought,True,False,False,0.9320878820903731,0.0679121179096289,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,ABFRL.NS,Aditya Birla Fashion and Retail Limited,Buy,0.9305965989432081,93.05965989432082,High,63.69,36021002,6.071606623834327,Oversold,True,False,False,0.06940340105679275,0.9305965989432081,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,ABFRL.NS,Aditya Birla Fashion and Retail Limited,Buy,0.9305965989432081,93.05965989432082,High,63.69,36021002,6.071606623834327,Oversold,True,False,False,0.06940340105679275,0.9305965989432081,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,ABFRL.NS,Aditya Birla Fashion and Retail Limited,Buy,0.9305965989432081,93.05965989432082,High,63.69,36021002,6.071606623834327,Oversold,True,False,False,0.06940340105679275,0.9305965989432081,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,ABFRL.NS,Aditya Birla Fashion and Retail Limited,Buy,0.9305965989432081,93.05965989432082,High,63.69,36021002,6.071606623834327,Oversold,True,False,False,0.06940340105679277,0.9305965989432081,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,LATENTVIEW.NS,Latent View Analytics Limited,Buy,0.9303780638587301,93.03780638587301,High,405.8,206885,23.955609051553907,Oversold,True,False,False,0.0696219361412718,0.9303780638587301,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,LATENTVIEW.NS,Latent View Analytics Limited,Buy,0.9303780638587301,93.03780638587301,High,405.8,206885,23.955609051553907,Oversold,True,False,False,0.06962193614127181,0.9303780638587301,,ExtraTreesClassifier,2026-01-23 07:36:16.323
2026-01-22,LATENTVIEW.NS,Latent View Analytics Limited,Buy,0.9303780638587301,93.03780638587301,High,405.8,206885,23.955609051553907,Oversold,True,False,False,0.0696219361412718,0.9303780638587301,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,LATENTVIEW.NS,Latent View Analytics Limited,Buy,0.9303780638587301,93.03780638587301,High,405.8,206885,23.955609051553907,Oversold,True,False,False,0.0696219361412718,0.9303780638587301,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,VOLTAS.NS,Voltas Limited,Buy,0.9294451813507927,92.94451813507926,High,1293.5,740242,27.224251892762254,Oversold,True,False,False,0.07055481864920847,0.9294451813507927,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,VOLTAS.NS,Voltas Limited,Buy,0.9294451813507927,92.94451813507926,High,1293.5,740242,27.224251892762254,Oversold,True,False,False,0.07055481864920847,0.9294451813507927,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,VOLTAS.NS,Voltas Limited,Buy,0.9294451813507927,92.94451813507926,High,1293.5,740242,27.224251892762254,Oversold,True,False,False,0.07055481864920847,0.9294451813507927,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,RATNAMANI.NS,Ratnamani Metals & Tubes Limited,Buy,0.929354685374137,92.9354685374137,High,1982.8,29514,7.073428079552883,Oversold,True,False,False,0.070645314625863,0.929354685374137,,ExtraTreesClassifier,2026-01-22 08:44:30.720
2026-01-22,RATNAMANI.NS,Ratnamani Metals & Tubes Limited,Buy,0.9293546853741368,92.93546853741368,High,1982.8,29514,7.073428079552883,Oversold,True,False,False,0.070645314625863,0.9293546853741368,,ExtraTreesClassifier,2026-01-22 08:00:51.107
2026-01-22,RATNAMANI.NS,Ratnamani Metals & Tubes Limited,Buy,0.9293546853741368,92.93546853741368,High,1982.8,29514,7.073428079552883,Oversold,True,False,False,0.070645314625863,0.9293546853741368,,ExtraTreesClassifier,2026-01-23 07:36:16.633
2026-01-22,RATNAMANI.NS,Ratnamani Metals & Tubes Limited,Buy,0.9293546853741368,92.93546853741368,High,1982.8,29514,7.073428079552883,Oversold,True,False,False,0.070645314625863,0.9293546853741368,,ExtraTreesClassifier,2026-01-22 10:43:27.653
2026-01-22,FLUOROCHEM.NS,Gujarat Fluorochemicals Limited,Buy,0.9291923574069042,92.91923574069043,High,3250.1,30584,10.432192657915067,Oversold,True,False,False,0.07080764259309556,0.9291923574069042,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,FLUOROCHEM.NS,Gujarat Fluorochemicals Limited,Buy,0.9291923574069042,92.91923574069043,High,3250.1,30584,10.432192657915067,Oversold,True,False,False,0.07080764259309556,0.9291923574069042,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,FLUOROCHEM.NS,Gujarat Fluorochemicals Limited,Buy,0.9291923574069042,92.91923574069043,High,3250.1,30584,10.432192657915067,Oversold,True,False,False,0.07080764259309558,0.9291923574069042,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,FLUOROCHEM.NS,Gujarat Fluorochemicals Limited,Buy,0.9291923574069042,92.91923574069043,High,3250.1,30584,10.432192657915067,Oversold,True,False,False,0.07080764259309558,0.9291923574069042,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,BRIGADE.NS,Brigade Enterprises Limited,Buy,0.929168160416454,92.9168160416454,High,779.8,707401,18.647699379108516,Oversold,True,False,False,0.07083183958354651,0.929168160416454,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,BRIGADE.NS,Brigade Enterprises Limited,Buy,0.929168160416454,92.9168160416454,High,779.8,707401,18.647699379108516,Oversold,True,False,False,0.07083183958354651,0.929168160416454,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,BRIGADE.NS,Brigade Enterprises Limited,Buy,0.929168160416454,92.9168160416454,High,779.8,707401,18.647699379108516,Oversold,True,False,False,0.07083183958354651,0.929168160416454,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,BRIGADE.NS,Brigade Enterprises Limited,Buy,0.929168160416454,92.9168160416454,High,779.8,707401,18.647699379108516,Oversold,True,False,False,0.07083183958354651,0.929168160416454,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,BATAINDIA.NS,Bata India Limited,Buy,0.9286880192737935,92.86880192737935,High,875.5,75562,11.346371391819702,Oversold,True,False,False,0.07131198072620655,0.9286880192737935,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,BATAINDIA.NS,Bata India Limited,Buy,0.9286880192737935,92.86880192737935,High,875.5,75562,11.346371391819702,Oversold,True,False,False,0.07131198072620655,0.9286880192737935,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,BATAINDIA.NS,Bata India Limited,Buy,0.9286880192737935,92.86880192737935,High,875.5,75562,11.346371391819702,Oversold,True,False,False,0.07131198072620655,0.9286880192737935,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,BATAINDIA.NS,Bata India Limited,Buy,0.9286880192737935,92.86880192737935,High,875.5,75562,11.346371391819702,Oversold,True,False,False,0.07131198072620655,0.9286880192737935,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,BHEL.NS,Bharat Heavy Electricals Limited,Buy,0.9284555738603744,92.84555738603744,High,251.55,6156581,18.2239791148872,Oversold,True,False,False,0.07154442613962696,0.9284555738603744,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,BHEL.NS,Bharat Heavy Electricals Limited,Buy,0.9284555738603744,92.84555738603744,High,251.55,6156581,18.2239791148872,Oversold,True,False,False,0.07154442613962696,0.9284555738603744,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,BHEL.NS,Bharat Heavy Electricals Limited,Buy,0.9284555738603744,92.84555738603744,High,251.55,6156581,18.2239791148872,Oversold,True,False,False,0.07154442613962696,0.9284555738603744,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,BHEL.NS,Bharat Heavy Electricals Limited,Buy,0.9284555738603744,92.84555738603744,High,251.55,6156581,18.2239791148872,Oversold,True,False,False,0.07154442613962696,0.9284555738603744,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,CHOLAHLDNG.NS,Cholamandalam Financial Holdings Limited,Buy,0.9281569449408424,92.81569449408424,High,1645.5,181298,15.750828897540273,Oversold,True,False,False,0.07184305505915818,0.9281569449408424,,ExtraTreesClassifier,2026-01-23 07:36:15.670
2026-01-22,CHOLAHLDNG.NS,Cholamandalam Financial Holdings Limited,Buy,0.9281569449408424,92.81569449408424,High,1645.5,181298,15.750828897540273,Oversold,True,False,False,0.07184305505915818,0.9281569449408424,,ExtraTreesClassifier,2026-01-22 08:00:50.560
2026-01-22,CHOLAHLDNG.NS,Cholamandalam Financial Holdings Limited,Buy,0.9281569449408424,92.81569449408424,High,1645.5,181298,15.750828897540273,Oversold,True,False,False,0.07184305505915818,0.9281569449408424,,ExtraTreesClassifier,2026-01-22 08:44:30.400
2026-01-22,CHOLAHLDNG.NS,Cholamandalam Financial Holdings Limited,Buy,0.9281569449408424,92.81569449408424,High,1645.5,181298,15.750828897540273,Oversold,True,False,False,0.07184305505915818,0.9281569449408424,,ExtraTreesClassifier,2026-01-22 10:43:27.030
2026-01-22,INOXWIND.NS,Inox Wind Limited,Buy,0.9281110456735152,92.81110456735152,High,106.89,7473552,16.818335611730163,Oversold,True,False,False,0.071888954326486,0.9281110456735152,,ExtraTreesClassifier,2026-01-22 10:43:27.240
2026-01-22,INOXWIND.NS,Inox Wind Limited,Buy,0.9281110456735152,92.81110456735152,High,106.89,7473552,16.818335611730163,Oversold,True,False,False,0.071888954326486,0.9281110456735152,,ExtraTreesClassifier,2026-01-22 08:44:30.513
2026-01-22,INOXWIND.NS,Inox Wind Limited,Buy,0.9281110456735152,92.81110456735152,High,106.89,7473552,16.818335611730163,Oversold,True,False,False,0.071888954326486,0.9281110456735152,,ExtraTreesClassifier,2026-01-22 08:00:50.753
2026-01-22,INOXWIND.NS,Inox Wind Limited,Buy,0.9281110456735152,92.81110456735152,High,106.89,7473552,16.818335611730163,Oversold,True,False,False,0.071888954326486,0.9281110456735152,,ExtraTreesClassifier,2026-01-23 07:36:16.000
2026-01-22,JPPOWER.NS,Jaiprakash Power Ventures Limited,Buy,0.9278929123926081,92.7892912392608,High,15.31,30655191,13.719471141986759,Oversold,True,False,False,0.0721070876073924,0.9278929123926081,,ExtraTreesClassifier,2026-01-22 08:44:30.620
2026-01-22,JPPOWER.NS,Jaiprakash Power Ventures Limited,Buy,0.9278929123926081,92.7892912392608,High,15.31,30655191,13.719471141986759,Oversold,True,False,False,0.0721070876073924,0.9278929123926081,,ExtraTreesClassifier,2026-01-22 10:43:27.450
2026-01-22,JPPOWER.NS,Jaiprakash Power Ventures Limited,Buy,0.9278929123926077,92.78929123926078,High,15.31,30655191,13.719471141986759,Oversold,True,False,False,0.0721070876073924,0.9278929123926077,,ExtraTreesClassifier,2026-01-22 08:00:50.937
2026-01-22,JPPOWER.NS,Jaiprakash Power Ventures Limited,Buy,0.9278929123926077,92.78929123926078,High,15.31,30655191,13.719471141986759,Oversold,True,False,False,0.0721070876073924,0.9278929123926077,,ExtraTreesClassifier,2026-01-23 07:36:16.323
